Start Time,File Type,File Version,Channel,Mode,Duration[sec],Interval[sec],Robot No,Robot Name,Sensor No,Sensor Serial,Sensor Label,FM No,FM Label,FCS No,FCS Label,Seq No,Seq Name,RobotLocal
2026/08/25 16:49:50:097,Motion,1,1,1,300.0,0.01,1,mnp01,1,,,1,,0,,0,,0
ElapsedTime[msec],Fx Force[N],Fy Force[N],Fz Force[N],Tx Force[Nmm],Ty Force[Nmm],Tz Force[Nmm],Fmag Force[N],Tmag Force[Nmm],CurPos(X)[mm],CurPos(Y)[mm],CurPos(Z)[mm],CurPos(U)[deg],CurPos(V)[deg],CurPos(W)[deg],RefPos(X)[mm],RefPos(Y)[mm],RefPos(Z)[mm],RefPos(U)[deg],RefPos(V)[deg],RefPos(W)[deg],Diff(X)[mm],Diff(Y)[mm],Diff(Z)[mm],TCPSpeed[mm/sec],TCPSpeed(X)[mm/sec],TCPSpeed(Y)[mm/sec],TCPSpeed(Z)[mm/sec],Joint(J1)[deg],Joint(J2)[deg],Joint(J3)[deg],Joint(J4)[deg],Joint(J5)[deg],Joint(J6)[deg],OLRate(J1),OLRate(J2),OLRate(J3),OLRate(J4),OLRate(J5),OLRate(J6),FCOn,StepID,Seq No,Object No,Time
8000,0,0,0,0,0,0,0,0,299.99994,578.14307,771.9999,3.376122E-05,2.3426634E-07,180,299.99994,578.14307,771.9999,3.376122E-05,2.3426634E-07,180,0,0,0,30.881107,-0.0062546004,-30.881105,-0.005810623,-27.424551,3.6374426,-30.670277,0,-62.96859,-62.575626,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:097
8010,0,0,0,0,0,0,0,0,299.9999,577.84576,771.99994,1.5578751E-05,-3.515417E-06,-180,299.9999,577.84576,771.99994,1.5578751E-05,-3.515417E-06,-180,0,0,0,28.96951,-0.0032937753,-28.969505,0.013997385,-27.436607,3.6617057,-30.692833,2.861023E-06,-62.97036,-62.563583,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:107
8020,0,0,0,0,0,0,0,0,299.99994,577.56647,771.9999,5.5008943E-05,2.8134084E-06,180,299.99994,577.56647,771.9999,5.5008943E-05,2.8134084E-06,180,0,0,0,27.169193,0.0417916,-27.169155,0.018104631,-27.448141,3.6843808,-30.714048,2.861023E-06,-62.971855,-62.552395,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:117
8030,0,0,0,0,0,0,0,0,299.99994,577.30493,771.99994,4.2188512E-05,-3.987082E-06,-179.99998,299.99994,577.30493,771.99994,4.2188512E-05,-3.987082E-06,-179.99998,0,0,0,25.400148,-0.024950728,-25.400137,0.006282721,-27.45869,3.705767,-30.733908,0,-62.97326,-62.541862,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:127
8040,0,0,0,0,0,0,0,0,299.99985,577.0607,771.9998,1.6798196E-05,-1.8768968E-06,-180,299.99985,577.0607,771.9998,1.6798196E-05,-1.8768968E-06,-180,0,0,0,23.759336,-0.058814574,-23.759254,-0.02167731,-27.46884,3.7257354,-30.752478,0,-62.974594,-62.531982,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:137
8050,0,0,0,0,0,0,0,0,299.99994,576.83356,771.99994,3.2678367E-06,-2.5815327E-06,-180,299.99994,576.83356,771.99994,3.2678367E-06,-2.5815327E-06,-180,0,0,0,22.07103,0.031184455,-22.070988,-0.030246006,-27.478336,3.7443287,-30.76966,0,-62.97594,-62.52292,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:147
8060,0,0,0,0,0,0,0,0,299.99997,576.62286,771.9999,1.5974313E-06,4.4602934E-06,179.99998,299.99997,576.62286,771.9999,1.5974313E-06,4.4602934E-06,179.99998,0,0,0,20.460459,-0.015243311,-20.460451,0.005787069,-27.48696,3.7615473,-30.785725,0,-62.97717,-62.5142,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:157
8070,0,0,0,0,0,0,0,0,299.99994,576.4283,771.9999,5.146772E-05,3.052595E-06,180,299.99994,576.4283,771.9999,5.146772E-05,3.052595E-06,180,0,0,0,18.843708,0.0405048,-18.843657,-0.017944181,-27.49488,3.7774484,-30.800457,0,-62.978325,-62.506283,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:167
8080,0,0,0,0,0,0,0,0,299.99997,576.2493,771.9998,1.2513622E-05,2.348721E-06,180,299.99997,576.2493,771.9998,1.2513622E-05,2.348721E-06,180,0,0,0,17.327473,0.045163423,-17.327414,0.0025767954,-27.502316,3.792138,-30.813805,0,-62.979473,-62.498837,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:177
8090,0,0,0,0,0,0,0,0,300.00003,576.08545,771.9999,3.4279154E-05,-1.1746243E-06,-180,300.00003,576.08545,771.9999,3.4279154E-05,-1.1746243E-06,-180,0,0,0,15.799085,0.057307467,-15.798938,-0.036880266,-27.509312,3.805515,-30.82625,0,-62.980362,-62.492035,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:187
8100,0,0,0,0,0,0,0,0,299.99997,575.93604,771.99976,4.658178E-05,4.229512E-06,179.99998,299.99997,575.93604,771.99976,4.658178E-05,4.229512E-06,179.99998,0,0,0,14.353987,0.026986727,-14.353925,-0.032393973,-27.515488,3.8176107,-30.837656,0,-62.981277,-62.485756,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:197
8110,0,0,0,0,0,0,0,0,300,575.80066,771.99994,1.8919693E-05,-4.9353384E-06,-179.99998,300,575.80066,771.99994,1.8919693E-05,-4.9353384E-06,-179.99998,0,0,0,12.978759,0.058690105,-12.978582,0.03382417,-27.520985,3.8286812,-30.847893,0,-62.982056,-62.480194,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:207
8120,0,0,0,0,0,0,0,0,299.99994,575.67865,771.9998,4.590527E-05,7.5217754E-06,179.99998,299.99994,575.67865,771.9998,4.590527E-05,7.5217754E-06,179.99998,0,0,0,11.70296,0.039284512,-11.702755,-0.057126783,-27.525862,3.8387268,-30.857147,-2.861023E-06,-62.9828,-62.475094,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:217
8130,0,0,0,0,0,0,0,0,299.99994,575.56946,771.9998,4.2105083E-05,9.40362E-07,180,299.99994,575.56946,771.9998,4.2105083E-05,9.40362E-07,180,0,0,0,10.398512,0.035363797,-10.398449,-0.0076341117,-27.530275,3.8478916,-30.865465,0,-62.983498,-62.470604,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:227
8140,0,0,0,0,0,0,0,0,299.99997,575.47235,771.9999,3.1948955E-05,-1.6458514E-06,-180,299.99997,575.47235,771.9999,3.1948955E-05,-1.6458514E-06,-180,0,0,0,9.263297,0.04136867,-9.263044,-0.054567058,-27.53449,3.8560104,-30.87277,-2.861023E-06,-62.984108,-62.466606,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:237
8150,0,0,0,0,0,0,0,0,299.99994,575.3867,771.9998,5.5117634E-05,4.467837E-06,179.99998,299.99994,575.3867,771.9998,5.5117634E-05,4.467837E-06,179.99998,0,0,0,8.157435,0.032373812,-8.157272,-0.040173,-27.538183,3.8629706,-30.87944,0,-62.98466,-62.462994,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:247
8160,0,0,0,0,0,0,0,0,299.99997,575.3121,771.99994,2.6177677E-05,-2.822077E-06,-180,299.99997,575.3121,771.99994,2.6177677E-05,-2.822077E-06,-180,0,0,0,7.0642233,0.017186277,-7.064113,0.03546757,-27.54126,3.8691442,-30.885218,2.861023E-06,-62.985233,-62.459713,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:257
8170,0,0,0,0,0,0,0,0,299.99997,575.2475,771.9998,2.449056E-05,9.407754E-07,180,299.99997,575.2475,771.9998,2.449056E-05,9.407754E-07,180,0,0,0,6.1104975,0.02705673,-6.110261,-0.04645922,-27.543987,3.874464,-30.890131,0,-62.98568,-62.45709,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:267
8180,0,0,0,0,0,0,0,0,299.9999,575.19244,771.9998,3.4805384E-05,4.7042315E-07,180,299.9999,575.19244,771.9998,3.4805384E-05,4.7042315E-07,180,0,0,0,5.129707,-0.045938395,-5.1290603,-0.0672622,-27.546106,3.879037,-30.894348,0,-62.986145,-62.454857,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:277
8190,0,0,0,0,0,0,0,0,299.9999,575.1462,771.9998,1.1369445E-05,4.7045256E-07,180,299.9999,575.1462,771.9998,1.1369445E-05,4.7045256E-07,180,0,0,0,4.3167415,-0.011376287,-4.315427,-0.10591998,-27.547962,3.8828928,-30.89792,0,-62.98641,-62.45308,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:287
8200,0,0,0,0,0,0,0,0,300.00003,575.1079,771.9999,3.3544224E-05,5.4104926E-06,179.99998,300.00003,575.1079,771.9999,3.3544224E-05,5.4104926E-06,179.99998,0,0,0,3.4903295,0.029377898,-3.4902027,-0.004632013,-27.549374,3.8860686,-30.90073,-2.861023E-06,-62.986694,-62.451527,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:297
8210,0,0,0,0,0,0,0,0,300.00003,575.07697,771.9999,3.1147178E-05,-4.2344777E-06,-179.99998,300.00003,575.07697,771.9999,3.1147178E-05,-4.2344777E-06,-179.99998,0,0,0,2.871093,0.060454927,-2.8703985,-0.018254984,-27.5506,3.8886738,-30.903017,0,-62.987038,-62.450253,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:307
8220,0,0,0,0,0,0,0,0,299.99994,575.05255,771.9998,2.8608145E-05,7.2929524E-06,179.99998,299.99994,575.05255,771.9998,2.8608145E-05,7.2929524E-06,179.99998,0,0,0,2.2279234,0.006194519,-2.2276876,-0.031808008,-27.551525,3.890767,-30.904907,2.861023E-06,-62.9872,-62.449123,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:317
8230,0,0,0,0,0,0,0,0,299.99997,575.0339,771.99994,3.5106066E-05,4.7052518E-07,180,299.99997,575.0339,771.99994,3.5106066E-05,4.7052518E-07,180,0,0,0,1.6545577,0.013121143,-1.6544325,0.015565165,-27.552309,3.892347,-30.906328,0,-62.9873,-62.448143,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:327
8240,0,0,0,0,0,0,0,0,299.99988,575.0203,771.9998,3.539004E-05,5.646406E-06,179.99998,299.99988,575.0203,771.9998,3.539004E-05,5.646406E-06,179.99998,0,0,0,1.1940845,-0.038246397,-1.1929874,-0.034002952,-27.552864,3.8935168,-30.907354,0,-62.987392,-62.44747,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:337
8250,0,0,0,0,0,0,0,0,299.99985,575.0109,771.9999,3.8639E-05,2.8232394E-06,180,299.99985,575.0109,771.9999,3.8639E-05,2.8232394E-06,180,0,0,0,0.7845613,-0.019593948,-0.7839886,-0.022678606,-27.553179,3.8943274,-30.908024,0,-62.98745,-62.446907,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:347
8260,0,0,0,0,0,0,0,0,299.99988,575.005,771.9999,1.4351145E-05,-3.2938033E-06,-180,299.99988,575.005,771.9999,1.4351145E-05,-3.2938033E-06,-180,0,0,0,0.46592546,-0.04666384,-0.46264985,-0.029395886,-27.553392,3.8947725,-30.908482,2.861023E-06,-62.987507,-62.446606,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:357
8270,0,0,0,0,0,0,0,0,299.99994,575.0017,771.9998,4.1887957E-05,4.705459E-06,179.99998,299.99994,575.0017,771.9998,4.1887957E-05,4.705459E-06,179.99998,0,0,0,0.25989497,-0.03406558,-0.25189582,-0.054161213,-27.55356,3.8951619,-30.908752,0,-62.987507,-62.446384,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:367
8280,0,0,0,0,0,0,0,0,299.99997,575.0003,771.9998,3.5815996E-05,1.1763669E-06,180,299.99997,575.0003,771.9998,3.5815996E-05,1.1763669E-06,180,0,0,0,0.11885978,0.03966224,-0.11058305,-0.018053899,-27.55366,3.895332,-30.908968,0,-62.987503,-62.446133,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:377
8290,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553677,3.8953352,-30.909044,0,-62.987488,-62.446117,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:387
8300,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553719,3.8954067,-30.909086,-2.861023E-06,-62.987484,-62.446117,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:397
8310,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55373,3.8954718,-30.909039,0,-62.987473,-62.446117,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:407
8320,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55373,3.895464,-30.909033,0,-62.987457,-62.446136,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:417
8330,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553717,3.895499,-30.909,0,-62.987446,-62.446167,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:427
8340,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553705,3.8954813,-30.90895,0,-62.987423,-62.446194,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:437
8350,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.5537,3.8954847,-30.908949,-2.861023E-06,-62.987408,-62.446228,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:447
8360,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553669,3.8954575,-30.908945,0,-62.98738,-62.446255,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:457
8370,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553667,3.8954656,-30.908894,2.861023E-06,-62.987362,-62.44629,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:467
8380,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553621,3.8954608,-30.908895,0,-62.98734,-62.44634,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:477
8390,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553616,3.8954687,-30.908857,0,-62.987312,-62.446373,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:487
8400,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553612,3.895467,-30.908836,-2.861023E-06,-62.987286,-62.44642,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:497
8410,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553581,3.895464,-30.908804,2.861023E-06,-62.98726,-62.446453,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:507
8420,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55357,3.895418,-30.90882,0,-62.987232,-62.446495,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:517
8430,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553555,3.8954227,-30.90878,0,-62.987225,-62.44655,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:527
8440,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553516,3.8954592,-30.9087,0,-62.98721,-62.446598,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:537
8450,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553505,3.8954306,-30.908693,-2.861023E-06,-62.98718,-62.446648,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:547
8460,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553497,3.895405,-30.90869,0,-62.987144,-62.44664,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:557
8470,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553495,3.8953764,-30.908699,0,-62.98711,-62.446682,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:567
8480,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553478,3.895367,-30.908659,0,-62.987076,-62.446735,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:577
8490,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553476,3.8953495,-30.90865,2.861023E-06,-62.987034,-62.44679,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:587
8500,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553432,3.89534,-30.908611,0,-62.986988,-62.446865,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:597
8510,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55344,3.8953066,-30.908628,0,-62.986942,-62.446934,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:607
8520,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553417,3.8953464,-30.90856,2.861023E-06,-62.98694,-62.447002,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:617
8530,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55341,3.8953226,-30.908583,-2.861023E-06,-62.986946,-62.447105,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:627
8540,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553406,3.8953369,-30.908548,0,-62.986954,-62.44719,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:637
8550,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553373,3.8953114,-30.908485,0,-62.986954,-62.447197,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:647
8560,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55337,3.895313,-30.908432,0,-62.986958,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:657
8570,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553368,3.8952923,-30.908419,2.861023E-06,-62.986958,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:667
8580,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553349,3.8952892,-30.908422,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:677
8590,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55334,3.895305,-30.908344,0,-62.986958,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:687
8600,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553312,3.8952954,-30.908367,-2.861023E-06,-62.98695,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:697
8610,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553314,3.8953145,-30.908276,2.861023E-06,-62.98695,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:707
8620,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553295,3.895324,-30.908302,2.861023E-06,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:717
8630,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55329,3.8953083,-30.90834,2.861023E-06,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:727
8640,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553278,3.8952923,-30.90829,0,-62.986958,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:737
8650,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553282,3.8952653,-30.908363,-2.861023E-06,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:747
8660,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553278,3.8953114,-30.908306,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:757
8670,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553257,3.8953083,-30.908329,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:767
8680,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553228,3.8952906,-30.908327,-2.861023E-06,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:777
8690,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553236,3.8953145,-30.908329,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:787
8700,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553211,3.8953083,-30.90834,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:797
8710,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553139,3.8952906,-30.90836,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:807
8720,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55314,3.8952906,-30.908327,2.861023E-06,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:817
8730,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55316,3.8952844,-30.908321,0,-62.986958,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:827
8740,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553143,3.8952749,-30.908321,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:837
8750,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553143,3.8953018,-30.90836,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:847
8760,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553112,3.8953161,-30.90831,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:857
